customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-00150,Female,0,No,No,61,Yes,DSL,Month-to-month,Yes,Mailed check,32.07,1977.14,No,No,No,No,Yes,No,Yes,No,No,0.325,Medium Risk
CUST-00151,Male,0,Yes,No,37,Yes,Fiber optic,Two year,No,Bank transfer (automatic),107.91,4227.51,Yes,Yes,No,No,No,Yes,No,No,No,0.1117,Low Risk
CUST-00152,Male,0,Yes,Yes,54,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),30.78,1776.29,No,No,No,No,No,Yes,No,Yes,No,0.3718,Medium Risk
CUST-00153,Male,1,No,No,65,Yes,Fiber optic,Two year,No,Mailed check,92.19,6435.73,Yes,No,No,Yes,No,Yes,No,No,No,0.1056,Low Risk
CUST-00154,Male,0,No,No,14,Yes,Fiber optic,Two year,No,Bank transfer (automatic),116.96,1431.0,No,No,No,No,Yes,Yes,No,No,No,0.2086,Low Risk
CUST-00155,Male,1,Yes,No,5,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),27.37,150.5,No,No,Yes,No,Yes,No,No,No,No,0.4339,Medium Risk
CUST-00156,Female,0,No,No,62,Yes,DSL,Month-to-month,Yes,Electronic check,39.27,2196.9,Yes,No,Yes,Yes,Yes,Yes,No,No,No,0.2021,Low Risk
CUST-00157,Male,0,Yes,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,64.36,66.96,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,0.634,High Risk
CUST-00158,Female,0,Yes,No,63,Yes,Fiber optic,Month-to-month,Yes,Electronic check,91.76,5304.8,Yes,No,No,No,No,No,Yes,No,No,0.3888,Medium Risk
CUST-00159,Male,0,No,No,67,Yes,No,Month-to-month,Yes,Electronic check,107.79,7928.59,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.451,Medium Risk
CUST-00160,Female,0,Yes,No,20,Yes,DSL,Two year,No,Electronic check,90.91,1962.82,No,No,Yes,No,No,No,No,No,No,0.1838,Low Risk
CUST-00161,Male,0,No,Yes,43,Yes,No,Month-to-month,Yes,Electronic check,95.12,3691.66,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4472,Medium Risk
CUST-00162,Male,0,Yes,No,42,Yes,DSL,One year,Yes,Mailed check,63.21,2694.86,No,Yes,Yes,No,No,Yes,Yes,No,No,0.0835,Low Risk
CUST-00163,Female,0,No,Yes,69,Yes,DSL,One year,Yes,Bank transfer (automatic),53.58,3942.9,No,No,Yes,Yes,No,No,Yes,No,No,0.0715,Low Risk
CUST-00164,Female,1,No,Yes,39,Yes,DSL,One year,No,Credit card (automatic),68.78,2416.26,No,No,No,Yes,No,No,Yes,Yes,No,0.2295,Low Risk
CUST-00165,Female,0,No,No,62,Yes,DSL,Month-to-month,No,Bank transfer (automatic),82.95,4597.3,Yes,Yes,Yes,No,No,No,No,No,No,0.1529,Low Risk
CUST-00166,Male,1,No,No,48,Yes,Fiber optic,Month-to-month,No,Electronic check,68.23,3152.96,No,Yes,No,No,No,No,No,No,No,0.31,Medium Risk
CUST-00167,Female,0,Yes,Yes,6,Yes,DSL,Month-to-month,Yes,Mailed check,97.03,655.29,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,0.6874,High Risk
CUST-00168,Male,0,No,No,42,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),33.71,1232.23,No,No,No,Yes,Yes,Yes,Yes,Yes,No,0.4876,Medium Risk
CUST-00169,Male,0,Yes,No,58,Yes,DSL,Month-to-month,No,Electronic check,57.62,3200.47,Yes,No,Yes,Yes,No,No,No,No,No,0.1859,Low Risk
CUST-00170,Female,0,No,Yes,43,Yes,Fiber optic,One year,No,Mailed check,24.65,1157.36,No,No,No,No,Yes,Yes,Yes,No,No,0.1921,Low Risk
CUST-00171,Female,0,No,No,10,Yes,No,Month-to-month,Yes,Credit card (automatic),85.14,811.62,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,Yes,0.5497,Medium Risk
CUST-00172,Male,0,No,No,39,Yes,Fiber optic,Two year,No,Electronic check,93.7,3166.56,Yes,No,No,Yes,No,No,Yes,No,No,0.1112,Low Risk
CUST-00173,Male,0,No,No,13,Yes,Fiber optic,Month-to-month,No,Mailed check,84.74,1145.44,No,No,Yes,Yes,Yes,No,No,No,Yes,0.5162,Medium Risk
CUST-00174,Female,0,Yes,No,39,Yes,DSL,One year,Yes,Credit card (automatic),113.52,5035.45,No,No,No,Yes,Yes,No,No,No,No,0.1849,Low Risk
CUST-00175,Female,0,No,No,11,Yes,DSL,One year,Yes,Credit card (automatic),111.21,1252.54,Yes,No,No,Yes,Yes,Yes,No,No,No,0.246,Low Risk
CUST-00176,Female,0,Yes,No,16,Yes,Fiber optic,Month-to-month,No,Electronic check,45.04,788.62,No,No,No,Yes,No,No,Yes,Yes,No,0.4784,Medium Risk
CUST-00177,Male,0,No,No,33,Yes,No,Month-to-month,No,Credit card (automatic),42.32,1193.02,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3999,Medium Risk
CUST-00178,Male,0,Yes,No,60,Yes,DSL,Month-to-month,Yes,Electronic check,20.53,1291.12,Yes,No,Yes,No,No,Yes,No,No,No,0.1858,Low Risk
CUST-00179,Male,0,No,No,59,Yes,Fiber optic,One year,Yes,Credit card (automatic),68.26,3605.66,No,No,Yes,No,No,No,Yes,No,No,0.122,Low Risk
CUST-00180,Male,0,Yes,No,51,Yes,No,Two year,Yes,Electronic check,104.11,5625.89,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1052,Low Risk
CUST-00181,Male,0,No,Yes,15,Yes,No,Two year,No,Electronic check,33.75,516.9,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0912,Low Risk
CUST-00182,Male,0,Yes,Yes,43,Yes,No,Month-to-month,No,Electronic check,77.34,3047.92,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.511,Medium Risk
CUST-00183,Female,0,No,No,27,Yes,Fiber optic,Two year,No,Mailed check,90.04,2493.09,No,No,No,No,Yes,No,No,No,No,0.2116,Low Risk
CUST-00184,Male,0,Yes,No,56,Yes,DSL,One year,Yes,Mailed check,54.77,3229.21,Yes,No,No,No,Yes,No,No,No,No,0.0633,Low Risk
CUST-00185,Male,0,No,Yes,60,Yes,No,Month-to-month,Yes,Mailed check,88.29,5936.48,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3989,Medium Risk
CUST-00186,Male,0,Yes,No,70,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.73,7951.81,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4058,Medium Risk
CUST-00187,Female,1,No,Yes,47,Yes,Fiber optic,Month-to-month,No,Mailed check,19.05,1012.58,No,No,No,Yes,Yes,Yes,No,Yes,Yes,0.5828,Medium Risk
CUST-00188,Male,0,Yes,Yes,8,Yes,DSL,One year,No,Credit card (automatic),91.52,807.11,No,Yes,Yes,Yes,Yes,No,No,Yes,No,0.4995,Medium Risk
CUST-00189,Male,0,No,Yes,63,Yes,Fiber optic,Two year,No,Electronic check,77.98,4972.92,Yes,Yes,No,No,No,Yes,No,No,No,0.1253,Low Risk
CUST-00190,Female,0,Yes,No,7,Yes,DSL,Month-to-month,No,Electronic check,102.48,792.5,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,0.6968,High Risk
CUST-00191,Male,0,No,No,2,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),31.86,67.97,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,0.7041,High Risk
CUST-00192,Male,0,Yes,Yes,17,Yes,Fiber optic,Month-to-month,No,Electronic check,98.71,1797.85,No,No,No,No,No,Yes,No,No,Yes,0.535,Medium Risk
CUST-00193,Male,0,Yes,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,32.12,115.16,Yes,Yes,No,No,No,No,Yes,Yes,Yes,0.6897,High Risk
CUST-00194,Male,0,No,Yes,26,Yes,Fiber optic,Two year,No,Credit card (automatic),76.49,1797.6,No,Yes,Yes,Yes,No,No,No,No,No,0.1528,Low Risk
CUST-00195,Male,0,Yes,No,72,Yes,Fiber optic,Month-to-month,No,Electronic check,45.09,2935.1,No,No,No,No,Yes,Yes,No,No,No,0.374,Medium Risk
CUST-00196,Female,0,Yes,Yes,69,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),42.0,2645.15,No,No,No,No,Yes,No,No,No,No,0.4082,Medium Risk
CUST-00197,Female,0,No,No,5,Yes,No,Two year,No,Electronic check,67.87,331.0,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.2661,Low Risk
CUST-00198,Female,1,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),93.73,442.7,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,0.7729,High Risk
CUST-00199,Male,0,No,No,69,Yes,Fiber optic,Month-to-month,No,Electronic check,82.52,4923.66,No,No,No,No,No,No,No,Yes,No,0.4766,Medium Risk
CUST-00200,Male,1,Yes,Yes,3,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),116.86,374.14,No,No,Yes,Yes,No,Yes,No,No,No,0.3435,Medium Risk
CUST-00201,Male,0,Yes,Yes,38,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),29.91,1103.59,No,Yes,No,No,No,Yes,No,No,No,0.4223,Medium Risk
CUST-00202,Female,1,No,No,1,Yes,No,Two year,Yes,Electronic check,90.18,78.76,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.335,Medium Risk
CUST-00203,Male,1,Yes,No,8,Yes,Fiber optic,One year,Yes,Electronic check,23.55,204.74,No,Yes,No,Yes,No,No,No,Yes,No,0.4922,Medium Risk
CUST-00204,Male,0,No,No,13,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),53.75,598.04,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,0.5389,Medium Risk
CUST-00205,Female,0,Yes,No,70,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),52.35,3730.31,Yes,No,No,Yes,No,Yes,No,No,No,0.2755,Low Risk
CUST-00206,Male,0,No,No,50,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),43.62,2349.27,Yes,No,Yes,No,Yes,Yes,No,No,No,0.07,Low Risk
CUST-00207,Female,0,No,No,8,Yes,No,Month-to-month,No,Mailed check,71.24,548.14,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4313,Medium Risk
CUST-00208,Female,0,No,No,30,Yes,Fiber optic,Two year,Yes,Credit card (automatic),42.36,1299.04,No,Yes,No,Yes,Yes,Yes,Yes,No,No,0.1313,Low Risk
CUST-00209,Female,0,Yes,Yes,40,Yes,DSL,Month-to-month,No,Bank transfer (automatic),54.76,1895.15,No,No,No,Yes,No,No,No,Yes,No,0.4274,Medium Risk
CUST-00210,Male,0,No,No,33,Yes,Fiber optic,Two year,No,Electronic check,103.95,3159.75,No,No,Yes,No,Yes,Yes,Yes,No,No,0.1706,Low Risk
CUST-00211,Male,0,Yes,No,52,Yes,No,Two year,No,Bank transfer (automatic),50.37,2747.78,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.0719,Low Risk
CUST-00212,Male,1,No,No,33,Yes,DSL,Month-to-month,Yes,Electronic check,116.6,4182.97,No,Yes,Yes,No,No,No,No,Yes,Yes,0.5813,Medium Risk
CUST-00213,Male,0,No,Yes,37,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),45.6,1492.0,No,Yes,No,Yes,No,No,Yes,Yes,No,0.4852,Medium Risk
CUST-00214,Male,0,Yes,No,70,Yes,DSL,One year,No,Electronic check,108.3,8641.38,No,No,No,Yes,No,No,Yes,No,No,0.2319,Low Risk
CUST-00215,Male,0,Yes,No,69,Yes,No,Month-to-month,Yes,Bank transfer (automatic),61.13,4084.49,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3253,Medium Risk
CUST-00216,Male,1,No,No,4,Yes,Fiber optic,One year,Yes,Mailed check,108.75,490.41,No,No,No,Yes,Yes,No,No,Yes,Yes,0.6346,High Risk
CUST-00217,Female,0,Yes,Yes,60,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),60.68,3684.16,No,No,No,No,No,Yes,No,No,No,0.3564,Medium Risk
CUST-00218,Male,0,No,No,31,Yes,DSL,One year,No,Mailed check,95.04,3073.56,Yes,Yes,No,Yes,Yes,Yes,No,No,No,0.1069,Low Risk
CUST-00219,Female,0,Yes,Yes,14,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),58.0,733.05,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,0.5095,Medium Risk
CUST-00220,Male,0,Yes,No,60,No,DSL,Month-to-month,Yes,Credit card (automatic),80.09,5360.04,No,No,No,No,No,Yes,No phone service,No,No,0.3172,Medium Risk
CUST-00221,Male,0,No,No,68,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),23.15,1379.38,No,No,No,No,No,Yes,Yes,Yes,No,0.4473,Medium Risk
CUST-00222,Male,1,No,No,26,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),77.9,2321.57,No,Yes,Yes,No,No,No,No phone service,Yes,Yes,0.7167,High Risk
CUST-00223,Female,0,Yes,No,24,Yes,Fiber optic,Two year,Yes,Electronic check,49.59,1151.59,Yes,No,No,No,No,Yes,No,No,No,0.0766,Low Risk
CUST-00224,Female,0,No,No,56,Yes,No,Month-to-month,Yes,Mailed check,117.63,5924.06,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.256,Low Risk
CUST-00225,Female,1,No,No,9,Yes,DSL,Month-to-month,Yes,Electronic check,99.06,919.82,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,0.6939,High Risk
CUST-00226,Female,0,No,Yes,35,Yes,DSL,One year,Yes,Mailed check,25.96,1008.28,No,No,No,Yes,No,No,Yes,No,No,0.169,Low Risk
CUST-00227,Male,0,Yes,No,24,Yes,No,Month-to-month,Yes,Mailed check,37.83,879.89,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5191,Medium Risk
CUST-00228,Female,1,Yes,No,31,Yes,Fiber optic,Two year,Yes,Electronic check,79.61,2104.09,No,Yes,Yes,No,No,Yes,Yes,No,No,0.2036,Low Risk
CUST-00229,Male,0,No,Yes,66,Yes,DSL,Month-to-month,Yes,Electronic check,48.04,3524.73,No,No,Yes,No,No,No,No,No,No,0.2561,Low Risk
CUST-00230,Male,0,No,No,66,Yes,DSL,Two year,Yes,Credit card (automatic),39.29,2656.4,Yes,No,Yes,Yes,No,No,Yes,No,No,0.0314,Low Risk
CUST-00231,Female,0,Yes,Yes,41,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),53.57,1928.11,No,No,No,No,Yes,Yes,No,Yes,Yes,0.5379,Medium Risk
CUST-00232,Female,0,No,Yes,36,Yes,DSL,Month-to-month,Yes,Electronic check,28.62,1155.82,Yes,Yes,No,No,Yes,No,No,Yes,No,0.4393,Medium Risk
CUST-00233,Female,0,Yes,No,34,Yes,No,Two year,No,Mailed check,73.45,2701.99,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0994,Low Risk
CUST-00234,Female,0,Yes,No,39,Yes,Fiber optic,One year,No,Mailed check,46.3,1823.38,Yes,No,No,No,No,No,Yes,No,No,0.2155,Low Risk
CUST-00235,Female,0,No,No,23,No,No,One year,No,Credit card (automatic),104.7,2369.64,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,No,0.3138,Medium Risk
CUST-00236,Female,1,No,No,44,Yes,No,Month-to-month,Yes,Electronic check,21.28,994.16,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3808,Medium Risk
CUST-00237,Female,0,Yes,No,70,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),53.09,3562.62,No,Yes,No,No,No,No,Yes,Yes,No,0.4644,Medium Risk
CUST-00238,Female,1,No,Yes,58,Yes,Fiber optic,Month-to-month,No,Electronic check,72.96,4428.26,No,Yes,No,No,No,Yes,Yes,Yes,Yes,0.5453,Medium Risk
CUST-00239,Male,0,No,Yes,59,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),41.52,2193.13,Yes,Yes,No,No,No,No,Yes,Yes,No,0.3221,Medium Risk
CUST-00240,Female,0,No,No,26,Yes,No,Month-to-month,Yes,Credit card (automatic),23.74,551.03,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3086,Medium Risk
CUST-00241,Female,0,No,No,22,Yes,Fiber optic,Two year,No,Bank transfer (automatic),25.25,524.01,Yes,Yes,No,No,No,No,No,Yes,No,0.3028,Medium Risk
CUST-00242,Male,0,Yes,No,40,Yes,DSL,Two year,Yes,Credit card (automatic),33.93,1514.29,No,No,Yes,No,No,Yes,No,No,No,0.0513,Low Risk
CUST-00243,Female,0,Yes,No,11,Yes,Fiber optic,Two year,No,Bank transfer (automatic),45.19,549.33,No,Yes,Yes,Yes,No,Yes,Yes,No,No,0.1308,Low Risk
CUST-00244,Male,1,Yes,Yes,9,No,Fiber optic,One year,Yes,Electronic check,88.57,795.24,No,Yes,Yes,Yes,Yes,No,No phone service,Yes,Yes,0.6384,High Risk
CUST-00245,Male,0,No,No,12,Yes,DSL,Month-to-month,No,Credit card (automatic),65.46,805.66,No,No,Yes,Yes,No,No,No,No,No,0.325,Medium Risk
CUST-00246,Female,0,No,No,26,Yes,Fiber optic,Month-to-month,Yes,Electronic check,21.29,574.73,No,No,No,Yes,No,No,Yes,No,No,0.3356,Medium Risk
CUST-00247,Male,0,Yes,No,38,Yes,DSL,Two year,Yes,Mailed check,33.5,1224.57,No,No,Yes,Yes,No,Yes,No,No,No,0.0637,Low Risk
CUST-00248,Male,0,Yes,Yes,3,Yes,No,Month-to-month,Yes,Mailed check,54.79,174.3,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3224,Medium Risk
CUST-00249,Male,0,Yes,No,15,Yes,DSL,One year,Yes,Mailed check,59.98,928.89,Yes,Yes,No,Yes,No,Yes,No,No,No,0.1272,Low Risk
CUST-00250,Male,0,Yes,Yes,47,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),24.31,1092.65,No,No,No,No,No,No,Yes,No,No,0.3426,Medium Risk
CUST-00251,Female,0,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,30.11,140.79,No,No,Yes,Yes,No,Yes,No,Yes,Yes,0.6304,High Risk
CUST-00252,Male,0,No,Yes,54,No,No,Two year,Yes,Mailed check,44.22,2732.28,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.0746,Low Risk
CUST-00253,Female,0,Yes,No,24,Yes,DSL,One year,No,Electronic check,101.67,2282.18,Yes,No,No,Yes,Yes,No,Yes,No,No,0.1605,Low Risk
CUST-00254,Male,0,No,No,11,Yes,Fiber optic,Two year,Yes,Credit card (automatic),38.92,386.26,Yes,No,No,Yes,No,No,No,No,No,0.1487,Low Risk
CUST-00255,Male,0,No,No,33,Yes,Fiber optic,Month-to-month,Yes,Electronic check,40.68,1477.19,No,No,Yes,No,No,Yes,Yes,Yes,No,0.4882,Medium Risk
CUST-00256,Male,1,No,No,57,Yes,DSL,Month-to-month,Yes,Electronic check,67.45,4203.17,No,No,Yes,No,No,No,No,No,No,0.2368,Low Risk
CUST-00257,Male,0,Yes,Yes,52,Yes,DSL,Month-to-month,No,Electronic check,107.15,5135.12,Yes,No,No,No,Yes,Yes,No,No,No,0.2297,Low Risk
CUST-00258,Female,0,Yes,No,64,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),70.82,5006.61,No,No,No,No,Yes,No,Yes,No,No,0.3282,Medium Risk
CUST-00259,Female,0,Yes,No,43,Yes,Fiber optic,Two year,Yes,Electronic check,25.94,1253.17,No,No,No,No,No,No,No,No,No,0.1056,Low Risk
CUST-00260,Male,0,No,No,44,Yes,Fiber optic,Month-to-month,Yes,Mailed check,36.64,1530.78,No,No,No,Yes,Yes,No,Yes,No,No,0.4122,Medium Risk
CUST-00261,Male,1,No,No,36,Yes,DSL,Two year,Yes,Bank transfer (automatic),103.58,3537.1,No,Yes,No,Yes,No,Yes,Yes,No,No,0.1238,Low Risk
CUST-00262,Female,0,No,No,12,Yes,DSL,Two year,No,Electronic check,105.68,1127.75,No,Yes,No,Yes,No,Yes,Yes,No,No,0.1174,Low Risk
CUST-00263,Male,0,Yes,No,56,Yes,No,Month-to-month,No,Credit card (automatic),97.55,5644.42,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3274,Medium Risk
CUST-00264,Male,0,Yes,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,72.18,229.14,No,No,No,No,No,Yes,No,Yes,Yes,0.7187,High Risk
CUST-00265,Male,0,Yes,No,50,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),61.92,2699.76,Yes,No,Yes,Yes,No,Yes,No phone service,Yes,Yes,0.5333,Medium Risk
CUST-00266,Female,0,No,Yes,29,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),44.82,1186.27,Yes,No,No,Yes,No,No,Yes,Yes,Yes,0.5226,Medium Risk
CUST-00267,Female,0,Yes,Yes,16,Yes,Fiber optic,Month-to-month,No,Mailed check,72.78,1084.28,No,Yes,No,Yes,Yes,No,No,No,No,0.4272,Medium Risk
CUST-00268,Female,0,Yes,Yes,40,Yes,DSL,Month-to-month,Yes,Mailed check,86.28,3395.35,No,No,No,No,Yes,No,No,Yes,Yes,0.5713,Medium Risk
CUST-00269,Male,0,No,Yes,27,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),77.93,2308.43,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0.1738,Low Risk
CUST-00270,Male,0,No,No,70,Yes,DSL,One year,Yes,Mailed check,40.56,2604.32,No,No,No,No,No,Yes,Yes,No,No,0.1862,Low Risk
CUST-00271,Female,1,No,Yes,42,Yes,No,Two year,No,Mailed check,108.31,4968.79,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.2491,Low Risk
CUST-00272,Female,0,Yes,Yes,57,Yes,No,Month-to-month,Yes,Credit card (automatic),57.04,3631.52,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.2973,Low Risk
CUST-00273,Female,0,No,No,10,Yes,Fiber optic,Month-to-month,No,Electronic check,106.49,969.23,No,No,Yes,No,No,Yes,No,Yes,Yes,0.7668,High Risk
CUST-00274,Female,0,Yes,No,38,Yes,DSL,Month-to-month,Yes,Credit card (automatic),57.74,2518.55,No,No,Yes,No,No,No,No,Yes,Yes,0.5092,Medium Risk
CUST-00275,Male,1,No,No,8,Yes,DSL,Month-to-month,Yes,Electronic check,21.85,175.68,No,No,No,No,No,Yes,Yes,Yes,Yes,0.7153,High Risk
CUST-00276,Female,0,Yes,No,18,Yes,Fiber optic,Two year,No,Bank transfer (automatic),91.8,1678.09,No,Yes,No,Yes,No,Yes,No,No,No,0.1112,Low Risk
CUST-00277,Male,1,Yes,Yes,17,Yes,Fiber optic,Two year,Yes,Electronic check,110.01,1935.29,No,No,Yes,No,No,Yes,Yes,No,No,0.254,Low Risk
CUST-00278,Female,0,No,Yes,58,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),43.48,2750.93,Yes,Yes,No,No,No,No,No,No,No,0.3431,Medium Risk
CUST-00279,Male,0,No,No,66,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.25,4987.74,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.2988,Low Risk
CUST-00280,Female,0,No,No,44,Yes,Fiber optic,Month-to-month,No,Mailed check,98.76,4651.61,No,Yes,No,No,No,Yes,Yes,Yes,Yes,0.5636,Medium Risk
CUST-00281,Female,0,Yes,No,9,Yes,DSL,Month-to-month,Yes,Electronic check,50.11,442.83,Yes,No,No,No,No,Yes,No,Yes,Yes,0.6304,High Risk
CUST-00282,Female,0,Yes,No,48,Yes,Fiber optic,Two year,No,Mailed check,46.62,2298.15,No,No,No,No,No,No,No,No,No,0.0882,Low Risk
CUST-00283,Female,0,No,Yes,39,Yes,DSL,Two year,No,Electronic check,59.11,2130.39,No,Yes,No,Yes,Yes,Yes,Yes,No,No,0.0891,Low Risk
